-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02312,0.21867,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.36583,-0.14371,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.70856,1.603,1.1513,-0.50292,-1.2306,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.084518,-0.20695,-0.28846,-0.89351,0.64975,-0.022503,0.22167,4.0136,0.077012,1.9247,-0.073606,0.21499,-0.099539,3.7701,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5065,-1.3792,0.013198,0.86046,-0.67388,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.28587,-0.072584,-0.44186,-0.70676,-0.48077,-0.66504,0.82244,-0.014097,-0.40241,1.1107,-1.1096,-1.2284,0.406,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.065471,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,1.9063,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.6266,-0.1935,-0.17832,-0.70676,1.4467,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.41946,-0.73069,2.0054,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.9848,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,2.1936,3.8264,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.79367,-1.4466,-1.4095,3.0914,3.6682,-0.17391,2.831,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.9731,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2268,-0.079697,2.1936,3.8264,-0.48077,-0.66504,-2.9851,-0.1793,-0.40241,1.1107,-1.177,-1.2543,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023261,0.22079,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.058358,-0.44186,-0.48011,-0.48077,-0.66504,1.2812,-0.42709,0.01235,1.1107,0.54152,-0.2196,-0.42029,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023086,0.22089,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.35251,-0.12949,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.17217,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,2.5633,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.086051,-0.20695,-0.28846,-0.89351,0.64975,-0.023109,0.219,0.51207,0.077012,1.9247,-0.073606,0.21499,-0.099539,3.7701,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.048949,-1.0085,-0.96974,-0.29635,-1.2306,-0.17391,-0.78513,-0.73069,-0.35548,-0.20254
-0.088125,-0.20695,-0.28846,-0.9872,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.46048,-0.058358,-0.44186,-0.70676,1.6849,3.7781,-2.6181,-0.1793,-0.40241,1.1107,-1.1265,-1.2284,-0.25503,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.08681,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,-0.065023,1.1513,-0.50292,4.2806,1.1921,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023124,0.22054,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.32585,-0.10104,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.16598,2.8329,1.1513,-0.50292,-1.2306,-0.066775,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97857,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.37385,-0.1935,2.1936,3.8264,-0.48077,-0.66504,-3.2604,-0.096696,-0.40241,1.1107,-1.4466,-1.4353,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.014003,-0.17928,2.1936,3.8264,-0.48077,-0.66504,-3.0769,-0.096696,-0.40241,1.1107,-1.1602,-1.2543,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.022728,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9794,3.427,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.2095,0.76334,-0.42029,3.4456,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02309,0.22282,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.01568,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.095302,-1.4426,2.8329,1.1513,-0.50292,-0.89655,-0.013206,-0.78513,-0.73069,-0.38201,-0.38453
0.26669,-0.20695,2.3767,-0.72577,0.64975,-0.023185,0.21835,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.38583,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,-2.3888,2.0509,-0.40241,-0.64472,-1.4466,-1.4095,2.3478,3.9466,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.012783,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.0064,-1.295,-0.96974,-0.29635,-0.2842,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.21833,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.46714,0.73829,-0.44186,-0.70676,-0.48077,-0.66504,1.2353,-0.34449,-0.40241,1.1107,2.8161,1.1513,-0.46161,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.72577,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9861,-0.1935,-0.12561,-0.70676,1.425,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.37883,-0.73069,2.0054,2.2154
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.023207,0.21838,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.3725,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,-2.664,0.77059,-0.40241,1.0575,2.4623,0.97027,-0.46161,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
3.3576,-0.20695,-0.28846,0.4007,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,1.6041,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5597,-1.3961,1.1513,-0.50292,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.47381,-0.079697,2.1936,3.8264,-0.48077,-0.66504,-2.7099,-0.22059,-0.40241,1.1107,-1.177,-1.2543,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.17928,-0.44186,-0.70676,-0.48077,-0.66504,-1.0125,0.93579,-0.40241,1.1107,-1.4129,-1.4095,3.5459,-1.1749,-0.17391,0.027475,-0.73069,1.6871,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.28587,-0.12237,2.1936,3.8264,-0.48077,-0.66504,-0.78316,-0.014097,-0.40241,1.1107,-1.2781,-1.3319,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088035,-0.20695,-0.28846,-0.53556,0.64975,-0.022702,0.21854,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.17928,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.0703,1.4682,0.3236,-0.1724,-1.1749,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.30586,-0.16505,2.1936,3.8264,-0.48077,-0.66504,-1.9759,0.5641,-0.40241,1.1107,-0.40199,-0.78868,-0.42029,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.041224,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-0.68842,1.1513,-0.50292,4.2806,1.2189,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.27389,-0.10815,2.1936,3.8264,-0.48077,-0.66504,-2.7558,-0.1793,-0.40241,0.22766,-1.295,-1.2801,-0.13109,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98315,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2002,-0.17217,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.138,-0.40241,1.1107,-1.177,-1.2543,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.0222,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.39249,-0.17217,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.2086,-0.065023,-0.73694,-0.1724,0.21681,-0.066775,-0.78513,-0.73069,-0.38201,-0.38453
-0.087855,-0.20695,-0.28846,-0.89351,0.64975,-0.02262,0.22027,3.7335,0.077012,1.9247,-0.073606,0.21499,-0.099539,3.7701,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,0.20455,-0.42654,-0.42029,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.10815,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,0.97959,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.85494,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.58043,-0.08681,2.1936,3.8264,-0.48077,-0.66504,-2.8016,-0.22059,-0.40241,1.1107,-1.4466,-1.4353,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.53378,-0.16505,-0.44186,-0.70676,1.6849,3.7781,-3.1686,-0.1793,-0.40241,1.1107,-1.4298,-1.4095,-0.21372,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023137,0.21897,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.33252,0.041224,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.029126,-0.57025,2.8329,1.1513,-0.50292,-1.2306,-0.09356,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.023246,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.21257,0.019885,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,0.1877,-0.45241,-0.46161,0.82916,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98643,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3934,-0.051245,2.1936,3.8264,-0.48077,-0.66504,-2.9393,-0.22059,-0.40241,1.1107,-1.1096,-1.2284,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98315,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2801,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.3063,-0.138,-0.40241,1.1107,-1.4466,-1.4353,-0.13109,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.433,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.3063,1.7205,-0.40241,1.1107,-1.4466,-1.4353,1.6041,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,1.2323,0.99617,-0.17391,-0.78513,-0.73069,0.70561,2.2154
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023089,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,0.74896,-0.081872,-0.53001,-0.42029,0.66216,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023153,0.22135,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.2992,-0.072584,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.94261,2.8329,1.1513,-0.50292,-1.1749,-0.12034,-0.78513,-0.68893,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.72577,0.64975,-0.022995,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.66706,0.9588,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,0.13191,1.2829,1.1513,-0.50292,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.1935,-0.44186,-0.70676,0.60207,3.7781,-1.0125,3.7029,-0.40241,1.1107,-1.4466,-1.4353,2.4304,2.6662,-0.17391,-0.78513,-0.73069,1.5014,2.2154
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.28587,-0.093923,-0.44186,-0.70676,-0.48077,-0.66504,0.13433,0.3989,-0.40241,1.1107,-1.2107,-1.2801,0.406,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.9848,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,2.1936,3.8264,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.40003,-1.4466,-1.4095,3.2567,3.8909,-0.17391,2.9935,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97523,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.080642,-0.15083,-0.44186,-0.70676,1.6849,3.7781,-2.8934,-0.138,-0.40241,1.1107,-1.3455,-1.3577,-0.21372,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.17928,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5703,-1.0085,1.1513,-0.50292,4.2806,0.52249,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.85494,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.039307,-0.10104,2.1936,3.8264,-0.48077,-0.66504,-2.1594,-0.138,-0.40241,1.1107,-0.48624,-0.84041,-0.33766,-1.1749,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088035,-0.20695,-0.28846,-0.89268,0.64975,-0.023256,0.21838,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,-1.0125,3.7029,-0.40241,1.0575,-1.4298,-1.4095,-0.37898,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023184,0.23386,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.43195,2.8329,1.1513,-0.50292,-1.2306,-0.066775,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97857,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.5671,-0.17928,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.22059,-0.40241,1.1107,-1.4129,-1.4095,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.11947,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5703,1.8894,1.1513,-0.50292,4.2806,0.4957,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.2464,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.3063,1.7205,-0.40241,1.1107,-1.4466,-1.4353,1.6454,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023137,0.22499,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.14371,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.63449,-0.58089,2.8329,1.1513,-0.50292,-1.2306,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.50046,-0.065471,-0.44186,-0.70676,1.6849,3.7781,-2.664,-0.138,-0.40241,1.1107,-1.1433,-1.2543,-0.25503,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,-0.53556,0.64975,-0.022765,0.21853,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-0.8575,0.87849,0.8668,-0.33766,-1.2306,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023052,0.22723,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.17217,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,2.7083,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023239,0.21837,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.053986,0.87344,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.36093,1.1107,2.8161,1.1513,-0.46161,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.36052,-0.08681,2.1936,3.8264,-0.48077,-0.66504,-2.664,-0.1793,-0.40241,-0.017032,-1.3792,-1.3577,-0.048461,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
1.5582,-0.20695,-0.28846,-0.72577,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,2.513,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,-0.96183,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.4267,-0.08681,2.1936,3.8264,-0.48077,-0.66504,-3.031,-0.1793,-0.40241,1.1107,-1.1939,-1.2801,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023237,0.21832,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.36052,0.6316,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.96222,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.1069,-0.18639,2.1936,3.8264,-0.48077,-0.66504,-3.2604,-0.138,-0.40241,1.1107,-1.4298,-1.4095,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.53556,0.64975,-0.022708,0.21853,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-0.21917,2.2769,0.60814,-0.42029,-1.2306,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023097,0.21936,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.39249,-0.1366,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.9663,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.89268,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.039307,-0.08681,2.1936,3.8264,-0.48077,-0.66504,-2.0218,-0.138,-0.40241,1.1107,-0.38515,-0.78868,-0.42029,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97684,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.77368,-0.16505,2.1936,3.8264,-0.48077,-0.66504,-3.1686,-0.138,-0.40241,1.1107,-1.3792,-1.3836,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1366,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,1.7883,1.1513,-0.50292,4.2806,0.4957,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2601,-0.15794,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.22059,-0.40241,0.45108,-1.3624,-1.3577,-0.21372,-1.2306,-0.17391,2.9935,3.4456,-0.35548,-0.38453
