-1.0282,-1.2408,-1.2378,-1.7799,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.2674,-1.0743,-1.4452,-1.4402,0.63693,0.63178,-2.3228,-1.0844,-1.2652,-0.33263,-1.7111,-1.9643,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.028,-1.2408,-1.2378,-1.6868,-0.42423,-1.0082,-1.0015,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.67772,-1.6013,-1.8243,-1.2538,-1.5549,-1.1349,-1.4455,-1.436,-1.2857,-1.145
-1.0282,-1.2408,-1.2378,-1.7165,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.18913,-1.0783,0.55482,0.55978,-1.3631,-1.3682,-2.3428,-1.1044,-1.2652,-0.33263,-1.7189,-1.9843,-1.1938,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-1.3679,0.25756,-0.0043125,-1.2938,-1.5349,-0.97486,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.7765,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.44744,-1.0313,-1.4452,-1.4402,0.63693,0.63178,-2.2228,-1.0844,-1.2652,-0.33263,-1.6248,-1.8843,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0023,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2928,-0.9491,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.1452,-0.33263,0.17913,-0.084313,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.72142,-1.0117,0.55482,0.55978,-1.3631,-1.3682,-2.1028,-1.0844,-1.2652,-0.33263,-1.6326,-1.9043,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7723,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.79969,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-2.3428,-1.0844,-1.2652,-0.33263,-1.7346,-2.0043,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.6509,-0.42423,-1.0079,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.33142,0.54992,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,0.44514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.5873,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2498,-1.0783,-1.4452,-1.4402,-1.3631,-1.3682,-1.9628,-0.66443,-1.2652,-0.33263,-1.7189,-1.9843,-0.77385,-0.03486,-1.1349,-1.4455,-1.436,-0.92572,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.74881,-0.53031,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.24971,-0.0043125,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2889,-1.0861,-1.4452,-1.4402,-0.56307,0.63178,-1.9628,-0.0044348,-1.2652,-1.0934,-1.7346,-1.9843,-1.1538,-1.5349,-1.1349,-1.4255,-1.436,-1.3257,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.285,-1.0665,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5349,-1.1349,-1.4255,-1.416,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.6901,-1.0352,0.55482,0.55978,-1.3631,-1.3682,-2.1828,-1.0844,-1.2652,-0.33263,-1.6326,-1.9043,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7165,-2.3838,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.52181,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-2.3628,-1.0844,-1.2652,-0.33263,-1.7346,-2.0043,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.7159,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.57269,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-2.3428,-1.0644,-1.2652,-0.33263,-1.7346,-2.0043,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7807,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.28306,-1.0195,0.55482,0.55978,-1.3631,-1.3682,-2.2228,-1.0844,-1.2652,-0.33263,-1.6013,-1.8643,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.88971,-1.0626,0.55482,0.55978,-1.3631,-1.3682,-2.2228,-1.0844,-1.2652,-0.68557,-1.6326,-1.8643,-1.1138,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
0.92521,-1.2408,-1.2378,-1.7691,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.72478,-1.7346,-2.0043,-0.87385,-0.73486,-1.1349,-1.4455,-1.436,-0.52572,0.63505
-1.0282,0.75915,-1.2378,-1.7736,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-1.3628,0.79557,-1.2652,-0.33263,-0.77774,-1.0443,-1.2738,-0.31486,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0071,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-0.69793,-1.0665,0.47482,-1.4402,-1.3631,-1.3682,-2.2828,-1.0844,-1.2652,-0.33263,-1.6483,-1.9043,-1.1738,-1.4549,-1.1349,0.45445,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.89039,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3091,0.25756,-0.0043125,-1.2938,0.44514,-0.63486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7561,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.3248,-1.6719,-0.0043125,-1.2938,0.44514,-0.69486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.782,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.47875,-1.0783,0.55482,0.55978,-1.3631,-1.3682,-2.3428,-1.0844,-1.2652,-0.33263,-1.6013,-1.8643,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7159,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.0541,-1.0195,0.55482,0.55978,-1.3631,-1.3682,-1.8028,-1.0844,-1.2652,-0.33263,-1.2719,-1.5243,-1.2538,-1.5349,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0007,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2811,-1.0626,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.2071,0.25756,-0.0043125,-1.2938,-1.4349,-1.0349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7607,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.88971,-1.0626,-1.4452,-1.4402,0.63693,0.63178,-2.2228,-1.0644,-1.2652,-0.33263,-1.6875,-1.9443,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.5873,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.6915,-1.0861,-1.1652,-1.4402,0.35693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-1.1455,-1.436,0.35428,0.63505
-1.0282,-1.2408,-1.2378,-1.5873,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2811,-1.0861,-1.1652,-1.4402,-1.3631,-1.3682,-2.0828,0.79557,-1.2652,-1.7052,-1.7346,-1.9843,-0.87385,-1.2549,-1.1349,-1.3855,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-0.99146,-0.99025,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0011,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2694,-1.0509,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.2542,0.25756,-0.0043125,-1.2938,-1.3549,-1.0749,-1.4455,-1.436,-1.3457,-1.345
-1.0282,-1.2408,-1.2378,0.19676,-2.4221,-1.0082,-1.0032,-0.96428,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0704,0.55482,-1.0402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.1052,-1.515,-0.0043125,-1.2938,-1.4949,-1.1349,-1.3855,-1.376,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.285,-1.0665,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.9875,0.25756,-0.0043125,-1.2938,-1.5149,-1.0949,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-0.65316,-0.99025,-1.0071,0.31771,-0.99804,-1.0006,-1.001,-1.0486,-1.3046,-1.0783,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.1209,0.25756,-0.0043125,-1.2938,-1.4749,-1.0749,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-0.9969,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2576,-1.0391,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2028,-1.0626,-1.4452,-1.4402,-1.3631,-1.3682,-1.8428,-0.98443,-1.2652,-0.33263,-1.6013,-1.8643,0.26615,-1.0749,-1.1349,-1.3855,-1.436,0.11428,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0023,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.195,-0.9491,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.1052,-0.66988,0.25756,-0.0043125,-1.2938,-1.5549,-1.1149,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.19695,-1.0861,-1.3852,-1.4402,0.53693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.64615,-1.5549,-1.1349,-1.3655,-1.436,0.49428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0023,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2968,-1.0509,-1.4452,-1.2402,-1.3631,-1.3682,-0.36283,-1.2044,-0.66519,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2537,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-2.0828,0.075565,-1.2652,-0.33263,-1.7268,-1.9843,-0.37385,-0.27486,-1.1349,-1.3855,-1.436,-0.66572,-1.365
-1.0282,-1.2408,-1.2378,-1.7723,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.9719,-1.0156,-1.4452,-1.4402,0.63693,0.63178,-1.9228,-1.0644,-1.2652,-0.33263,-1.5934,-1.8643,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.5873,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.58191,-1.0861,-1.3052,-1.4402,0.47693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-1.3655,-1.436,0.57428,0.63505
-1.021,-1.2408,-1.2378,-1.7165,-0.42423,-1.0079,-1.0022,-0.54869,-1.0071,0.31771,-1.0006,-1.0006,0.16562,0.95142,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.62282,-1.7346,-2.0043,-1.2338,-1.5549,-1.1349,-1.4255,-1.436,-1.2057,-1.365
-1.0282,0.75915,-1.2378,-1.6509,-0.42423,-1.0081,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.1519,-0.93344,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,0.44514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.96475,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3169,-1.0601,-0.0043125,-1.2938,0.44514,-0.11486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7832,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2968,-1.0783,0.55482,0.55978,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,-1.7189,-1.9843,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-0.99937,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2537,-1.0352,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.9483,0.2105,-0.0043125,-1.2938,-1.5149,-0.91486,-1.4455,-1.436,-0.32572,0.33505
-1.0282,-1.2408,-1.2378,-1.4633,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2694,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-2.1628,-0.40443,-1.2652,-0.33263,-1.2405,-1.5043,-1.2538,-1.5349,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.2087,-1.043,0.55482,0.55978,-1.3631,-1.3682,-2.2828,-1.1044,-1.2652,-0.33263,-1.6483,-1.9043,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.83883,-0.62033,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.81926,-0.28765,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2452,-0.33263,0.24971,-0.0043125,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.73316,-1.0195,0.55482,0.55978,-1.3631,-1.3682,-2.1228,-1.1044,-1.2652,-0.33263,-1.6013,-1.8643,-1.1938,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.285,-1.0743,-1.4452,-1.4402,-1.3631,-1.3682,-1.0228,-0.20443,-1.2652,-0.33263,-1.7111,-1.9643,-0.57385,0.12514,-1.1349,-1.4455,-1.436,-1.0257,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.51398,-1.0861,-1.3252,-1.4402,0.39693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.30615,-1.5549,-1.1349,-1.3455,-1.436,0.054278,0.63505
-1.0282,0.75915,-1.2378,-1.6509,-0.42423,-1.0079,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.37447,0.59298,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,0.44514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.46701,-1.0117,0.55482,0.55978,-1.3631,-1.3682,-2.1828,-1.0644,-1.2652,-0.33263,-1.5856,-1.8443,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0665,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,0.24187,-0.0043125,-1.2938,0.44514,-0.13486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-2.3248,-0.16597,-0.0043125,-1.2938,0.44514,-1.0749,-1.4455,-1.436,0.65428,-0.0049512
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0783,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.0111,-1.4522,-0.20431,-1.1938,-1.5149,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0081,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.3169,-1.4366,-0.0043125,-1.2938,0.44514,-0.77486,-1.4455,-1.436,-1.3457,-1.365
-1.0276,-1.2408,-1.2378,-1.4409,-0.42423,-1.0078,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.45812,-0.62087,-0.82431,-1.2338,-1.5549,-1.1149,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2654,-1.0469,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,-0.11107,-0.36431,-1.2338,0.44514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.90213,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-0.49538,-0.0043125,-1.2938,0.44514,-0.13486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7904,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7346,-2.0043,-0.41385,0.14514,-1.1349,-1.4455,-1.436,0.35428,0.63505
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2498,-1.0313,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.54439,-1.6248,-1.8643,0.12615,-1.4149,-1.1349,-1.3855,-1.436,-0.18572,-1.365
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2537,-1.0509,-1.4452,-1.4402,-1.3631,-1.3682,-0.94283,-0.92443,-1.2652,-0.33263,-1.664,-1.9243,0.38615,-1.2149,-1.1349,-1.3855,-1.436,0.25428,-1.365
-1.0282,-1.2408,-1.2378,-1.5873,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.028656,-1.0861,-1.2652,-1.4402,0.43693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-1.2655,-1.436,0.45428,0.63505
-1.0282,-1.2408,-1.2378,-1.7856,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.19304,-1.043,0.55482,0.55978,-1.3631,-1.3682,-2.2828,-1.0844,-1.2652,-0.33263,-1.7111,-1.9643,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.33785,-1.0509,0.55482,0.55978,-1.3631,-1.3682,-2.2828,-1.0844,-1.2652,-0.33263,-1.664,-1.9243,-1.1138,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0783,-1.4452,-1.4402,-1.3631,-0.70822,-0.36283,-1.2044,0.074811,-0.33263,0.2105,-0.044313,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.6509,-0.42423,-1.0081,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.5506,0.7691,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.3601,-0.76989,-0.0043125,-1.2938,0.44514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2576,-1.0704,0.55482,0.55978,-1.3631,-1.3682,-1.6028,-0.44443,-1.2652,-0.33263,-1.7032,-1.9643,-1.1338,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
