0.40312,-0.31917,-2.5876,2.5428,-2.4855,0.41222,0.43773,-1.8033,-0.22591,-2.5431,-1.4371,0.40693,-1.3142,-1.2495,-1.5627,-0.33973
-0.99168,3.2,-0.039006,-0.24178,-1.2489,0.60469,-0.19171,-2.7482,0.32723,-0.15703,-1.995,0.077605,-1.4857,-1.2434,-1.3347,-1.0166
-1.7858,-1.7506,-1.0208,-1.1941,-1.4035,1.7683,0.64575,-1.949,0.05507,0.010963,-1.5633,0.66128,-1.3923,-0.82903,-1.6126,-0.92831
-1.1471,3.3677,-0.57452,0.025443,-1.5136,1.3028,-0.36769,-0.96916,0.23024,-0.94867,-1.423,0.24274,-1.3496,-1.2417,-1.1585,-0.74851
0.26203,0.38182,-1.5245,2.9171,-1.9926,0.70478,0.45072,-2.4276,0.99069,-0.21941,-1.8275,-0.77623,-1.1389,-1.6776,-0.80014,-1.3746
-2.692,2.9518,-0.30744,0.94341,-1.4033,-1.7525,0.75442,-1.6472,-0.74049,-0.49891,-1.0747,0.42478,-1.4667,-0.93372,-1.0756,-0.60505
1.0947,-0.71321,0.61543,1.0059,-3.3075,-0.74851,-1.4014,-1.7712,0.022382,-1.1419,-1.7411,0.68824,-0.12577,-0.53074,-1.1387,-0.69077
-2.9364,-2.5341,-0.71303,0.22395,-1.4839,-0.14827,-0.45622,-2.002,-0.16821,-1.318,-1.4271,0.77074,-1.3216,-1.5255,-1.1814,-0.82342
3.0123,-0.62273,-3.1656,-0.57282,-0.32022,-0.87063,-0.3694,-1.5863,0.040247,-1.163,-1.2509,0.59166,-1.0004,-1.5746,-1.8227,-0.42239
2.595,-0.92797,1.2217,0.091977,-0.78822,-0.455,0.14792,-2.0922,0.10183,-1.3138,-1.398,0.33835,-1.4164,-1.0961,-1.4363,-0.70307
2.6599,-0.91581,1.1988,-0.050413,-0.83042,-0.33071,0.30016,-2.2397,-0.13883,-1.261,-1.5764,0.34599,-1.3648,-1.1333,-1.5058,-0.64838
2.2078,-0.93205,1.4217,0.9195,-0.82384,-0.5116,-0.39124,-1.1972,0.35323,-1.4965,-1.2714,0.42761,-1.4429,-1.2767,-0.95332,-0.67305
1.7511,-0.78631,-1.2599,3.1552,-0.35446,-0.20681,-0.75237,-2.3247,-0.95888,-0.87199,-1.0845,0.43755,-1.5429,-0.90495,-1.0957,-0.54325
0.72159,-0.59976,-2.399,1.7265,-1.4154,-1.4441,-1.2179,-0.87945,-0.94649,-0.43272,-2.7759,-0.4908,-2.4771,-0.086137,-1.3212,-0.7045
-2.9172,-2.5659,-0.69949,0.24975,-1.3692,-0.2142,-0.51157,-1.9702,-0.32992,-1.2999,-1.3767,0.59589,-1.359,-1.4019,-1.197,-0.74347
2.1169,-0.92414,1.5542,1.0936,-0.90557,-0.34522,-0.34774,-1.1447,-0.11582,-1.4167,-1.6226,0.44514,-1.4261,-1.328,-0.92522,-0.67227
-2.9851,-2.5585,-0.71989,0.25916,-1.4101,-0.25817,-0.48209,-1.9736,-0.34034,-1.3225,-1.3908,0.54472,-1.3774,-1.3669,-1.2104,-0.71801
-2.6221,3.1198,-0.29447,0.97204,-1.4188,-1.7797,0.73933,-1.6602,-0.7456,-0.52989,-1.0866,0.38571,-1.4575,-0.95469,-1.0843,-0.64263
2.2932,-0.47189,-3.0704,-0.28638,-1.4695,-0.14449,-0.063149,-1.7375,-1.0282,-1.3956,-2.5918,0.61795,-1.3262,-1.337,-0.88608,-1.082
0.76892,-0.30683,-2.2046,2.5661,-1.8726,0.71027,0.80467,-1.5373,0.015454,-2.334,-1.5659,0.37321,-1.2238,-1.118,-1.4292,-0.37895
-1.1099,3.0423,-0.366,0.14317,-1.4069,1.0219,-0.67751,-1.3219,0.27573,-1.1575,-1.6756,0.59798,-1.6055,-1.0494,-1.1459,-0.581
2.9787,-0.61408,-3.2016,-0.57408,-0.37297,-0.86903,-0.37551,-1.5911,0.027979,-1.1659,-1.2778,0.55599,-1.0654,-1.4914,-1.7512,-0.43174
2.5994,-0.91476,1.2796,0.068947,-0.86515,-0.266,0.30373,-2.1966,-0.37347,-1.2206,-1.7366,0.34485,-1.3802,-1.1252,-1.501,-0.68479
-2.9875,-2.581,-0.70149,0.25466,-1.356,-0.30888,-0.42626,-1.9969,-0.34044,-1.4616,-1.3684,0.62193,-1.271,-1.5082,-1.2282,-0.73414
-1.2513,3.4729,-0.93531,-0.030319,-1.9197,1.1887,-0.64847,-1.0125,-0.10624,-0.75504,-1.0213,0.25734,-1.263,-1.5435,-1.2452,-0.82101
0.63958,-0.38094,0.43116,1.0018,-3.4583,-0.37313,-0.36733,-1.5071,0.44716,-0.618,-1.6963,0.1623,-1.9031,-1.5431,-1.0664,-0.61243
2.5945,-0.91617,1.2959,0.091767,-0.87344,-0.24161,0.28519,-2.195,-0.37931,-1.2138,-1.7867,0.373,-1.3623,-1.1788,-1.4664,-0.65512
0.89968,-0.67573,0.53871,1.008,-3.5737,-0.72161,-1.3885,-1.8067,0.17823,-1.1959,-1.8867,0.63628,-0.22063,-0.43872,-1.1522,-0.66452
-2.4203,3.3215,0.029484,0.9399,-1.0992,-1.4009,1.052,-1.5988,-0.20363,-0.80682,-1.4657,0.3858,-1.2834,-1.0624,-0.99144,-0.85068
2.5837,-0.91296,1.3182,0.10037,-0.8942,-0.2058,0.32432,-2.2022,-0.48623,-1.2104,-1.836,0.36966,-1.3647,-1.1582,-1.5058,-0.70911
-2.9674,-2.5616,-0.36578,0.34625,-0.83943,-0.24563,0.077438,-1.7081,-0.20899,-1.4472,-1.6872,0.13565,-1.4243,-0.86753,-1.1297,-0.57727
2.366,-0.49482,-3.003,-0.23438,-1.3303,-0.16125,-0.097394,-1.6819,-1.0649,-1.3455,-2.5351,0.65303,-1.2648,-1.4069,-1.0577,-1.0538
-2.9458,-2.5556,-0.61371,0.26455,-1.2744,-0.16963,-0.35347,-1.912,-0.22374,-1.3489,-1.5058,0.4787,-1.3845,-1.2721,-1.1789,-0.70876
-2.035,2.8276,-0.14069,0.66034,-1.0774,-0.95319,-0.91371,-2.2861,-0.61704,-2.1974,-1.6289,-0.17448,-1.3745,-1.2506,-1.2819,-0.62488
-2.5152,-2.5052,-0.6692,0.13985,-1.5101,0.31651,-0.8504,-1.9702,-0.015641,-0.80772,-1.4256,0.98401,-1.5069,-1.4091,-1.032,-0.98934
1.2488,-0.63421,0.3007,0.34917,-3.0415,-0.29651,-0.40391,-2.0456,-0.17298,-1.3014,-1.7442,0.34195,-1.8082,-1.3563,-1.4983,-0.60204
-2.8122,-2.5659,-0.053826,0.31536,-0.51401,0.1257,0.40437,-1.6019,0.29931,-1.669,-2.095,0.15529,-1.3801,-0.77328,-1.0419,-0.64078
1.8092,-0.78935,-1.2274,3.0771,-0.41075,-0.070183,-0.73984,-2.4049,-0.73676,-1.0032,-1.1134,0.66281,-1.3766,-1.2177,-1.0715,-0.64618
0.93108,-0.40161,-2.1361,2.5771,-1.6042,0.62249,0.68278,-1.5347,-0.19973,-2.4842,-1.48,0.40515,-1.1799,-1.0961,-1.4402,-0.36676
2.1194,-0.89363,1.5574,1.0532,-0.92997,-0.30511,-0.34038,-1.188,-0.057378,-1.454,-1.6366,0.48359,-1.364,-1.4022,-0.90874,-0.71497
2.4571,-0.60425,0.20717,-0.70482,-1.9946,0.70155,0.98344,-1.5824,-0.6548,-2.0481,-1.7297,0.207,-1.4954,-0.68106,-0.84933,-0.75039
-2.9453,-2.5599,-0.71039,0.24028,-1.4176,-0.20434,-0.49273,-1.9917,-0.27682,-1.3436,-1.4001,0.63955,-1.3395,-1.4536,-1.2015,-0.7611
-0.47243,1.569,-0.28741,0.12929,-1.4534,0.11349,-1.4547,-2.6745,-0.30193,-1.252,-1.813,1.4851,-2.038,-0.97853,-1.3895,-0.5551
2.6172,-0.50425,-3.5061,-0.80749,-1.0513,-0.78234,-0.21061,-1.8441,0.22865,-1.4371,-1.5321,0.40874,-1.347,-1.1743,-0.94044,-0.62625
-3.0179,-2.5561,-0.38832,0.3201,-0.94418,-0.19676,0.078192,-1.7594,-0.09334,-1.5485,-1.7603,0.19436,-1.4127,-0.93517,-1.1309,-0.60725
-2.8335,-2.5523,-0.35178,0.26925,-0.94178,0.027152,-0.014209,-1.7802,0.079921,-1.4682,-1.7694,0.4422,-1.3472,-1.1349,-1.0971,-0.73095
-1.227,3.1034,-0.76508,0.097795,-1.881,0.83277,-1.0708,-1.4361,-0.12151,-0.95879,-1.2374,0.69207,-1.554,-1.3733,-1.25,-0.62794
2.5481,-0.48283,-3.5661,-0.85466,-1.1815,-0.76623,-0.17834,-1.8936,0.26965,-1.4881,-1.5829,0.38062,-1.3967,-1.1206,-0.77841,-0.65245
-2.3634,3.0249,0.022903,0.87083,-1.16,-1.2413,1.0053,-1.6498,-0.010021,-0.94277,-1.558,0.81149,-1.2984,-1.1778,-1.0108,-0.78452
2.5752,-0.49282,-3.5352,-0.82456,-1.125,-0.77249,-0.19662,-1.8644,0.25053,-1.4701,-1.5553,0.39426,-1.3818,-1.134,-0.85822,-0.66246
-1.0529,3.0011,-0.36902,0.078502,-1.3597,1.2063,-1.0095,-1.2496,0.24356,-1.5856,-1.7091,0.68752,-1.7512,-0.89399,-1.3719,-0.68494
-2.9585,-2.562,-0.71216,0.2443,-1.4113,-0.21914,-0.48891,-1.9884,-0.29587,-1.3487,-1.3996,0.60228,-1.3474,-1.4302,-1.2014,-0.74573
-3.0965,-2.5654,-0.73217,0.308,-1.3533,-0.4481,-0.4053,-1.9337,-0.52227,-1.3429,-1.3482,0.33192,-1.4222,-1.1956,-1.2314,-0.61227
2.722,-0.55077,-3.3328,-0.65567,-0.82919,-0.78886,-0.27341,-1.7239,0.14259,-1.4148,-1.3705,0.49393,-1.3219,-1.1578,-1.3983,-0.91099
2.545,-0.48327,-3.5757,-0.83842,-1.178,-0.77137,-0.19623,-1.8789,0.24372,-1.4702,-1.5882,0.35957,-1.4336,-1.0702,-0.7744,-0.6452
-3.0481,-2.5585,-0.73111,0.28827,-1.3847,-0.36684,-0.4376,-1.9483,-0.44609,-1.3169,-1.362,0.42942,-1.408,-1.2659,-1.2189,-0.66126
-3.0899,-2.5653,-0.72496,0.30905,-1.3332,-0.46489,-0.37326,-1.9325,-0.52147,-1.3511,-1.3211,0.37172,-1.3735,-1.2655,-1.2396,-0.62224
1.986,-0.86772,1.4276,0.89561,-1.2111,-0.25087,-0.17158,-1.3736,0.034649,-1.4196,-1.781,0.40612,-1.4892,-1.2822,-0.86551,-0.73181
2.1249,-0.92419,1.559,1.0802,-0.9178,-0.3215,-0.34531,-1.1588,-0.07617,-1.4396,-1.629,0.48308,-1.3986,-1.3809,-0.92157,-0.68966
2.7983,-0.55954,-3.3561,-0.68724,-0.71078,-0.82662,-0.29683,-1.7159,0.11815,-1.2962,-1.4058,0.47597,-1.2194,-1.3133,-1.3506,-0.53394
2.5806,-0.93443,1.1628,0.12838,-0.72598,-0.60652,0.01672,-1.9639,0.45144,-1.3776,-1.1347,0.31274,-1.4429,-1.0732,-1.3507,-0.65284
1.7249,-0.78168,-1.2714,3.1829,-0.34386,-0.25725,-0.74621,-2.2972,-1.0254,-0.82714,-1.0775,0.3745,-1.5977,-0.80314,-1.108,-0.51193
-2.861,-2.5758,-0.34693,0.31426,-0.831,-0.12027,-0.01517,-1.7342,-0.12807,-1.4528,-1.7074,0.25694,-1.4019,-0.95691,-1.1155,-0.63812
1.2987,-0.50734,-2.2755,1.8474,-1.7165,-0.17279,-0.24941,-3.3497,1.4429,-1.4409,-0.93791,0.29676,-1.8187,-0.72952,-1.5107,-0.56082
2.8761,-0.73749,0.56962,-0.45167,-1.2053,0.60732,0.80826,-1.3022,-0.86538,-1.7467,-1.4282,0.39728,-1.1321,-1.0973,-1.7959,-0.52892
-2.7013,2.9112,-0.3116,0.94228,-1.4034,-1.7491,0.76436,-1.6431,-0.741,-0.48885,-1.0686,0.40786,-1.4553,-0.93813,-1.0745,-0.61647
2.57,-0.49067,-3.5523,-0.82699,-1.1348,-0.77487,-0.20154,-1.8679,0.23336,-1.4577,-1.5687,0.37395,-1.4112,-1.0944,-0.83685,-0.64749
-2.9907,-2.563,-0.37797,0.3353,-0.88854,-0.2193,0.0555,-1.7327,-0.16438,-1.4941,-1.7272,0.14041,-1.4352,-0.87454,-1.1367,-0.58134
0.18424,-0.34443,-2.6134,2.5932,-2.4532,0.16277,0.58807,-1.8104,-0.36585,-2.7794,-1.4306,0.18764,-1.264,-1.2215,-1.6479,-0.20937
2.5273,-0.91819,1.3647,0.21931,-0.89671,-0.22487,0.23129,-2.1082,-0.39307,-1.2363,-1.8318,0.4094,-1.3451,-1.2422,-1.4062,-0.68973
1.0661,-0.18883,-1.6089,2.8678,-1.2965,0.61062,-0.11095,-2.2327,0.092455,-1.5075,-1.7401,-0.20927,-1.395,-0.99447,-0.99413,-1.0534
-3.1558,-2.5599,-0.7458,0.31628,-1.3781,-0.49367,-0.36926,-1.9339,-0.53827,-1.3668,-1.358,0.27906,-1.4357,-1.1588,-1.2357,-0.58794
-1.1054,3.4074,-0.63075,-0.05366,-1.4878,1.4668,-0.53087,-0.86272,0.16399,-1.2513,-1.3913,0.20536,-1.3618,-1.1902,-1.2867,-0.86506
-3.0429,-2.563,-0.71556,0.31349,-1.306,-0.43516,-0.40995,-1.9088,-0.54454,-1.2705,-1.3149,0.3534,-1.4187,-1.1941,-1.2211,-0.62294
-2.9219,-2.5632,-0.35805,0.32364,-0.86043,-0.16294,0.045803,-1.7314,-0.12244,-1.4657,-1.7113,0.23334,-1.3926,-0.96077,-1.128,-0.62298
2.1437,-0.92387,1.5516,1.0404,-0.92002,-0.31157,-0.32214,-1.2022,-0.074726,-1.4363,-1.6415,0.49151,-1.3849,-1.3973,-0.93355,-0.68385
-2.0658,2.8282,-0.24396,0.64705,-1.2296,-0.99866,-1.0514,-2.3534,-0.68781,-2.1662,-1.5326,-0.09393,-1.3614,-1.3731,-1.3177,-0.64351
1.8798,-0.77172,0.20069,-0.11243,-2.1581,-1.1238,-0.59526,-2.429,0.85895,-1.2156,-0.5152,0.25695,-1.8085,-1.1462,-1.6422,-0.63477
-0.97704,2.9416,-0.8121,-0.41914,-1.8252,0.77918,-0.81915,-2.1983,-0.33648,-0.87355,-1.4394,0.79827,-1.6449,-1.1768,-1.5718,-0.59048
1.7976,-0.79357,-1.2346,3.1035,-0.38078,-0.11834,-0.75274,-2.3795,-0.81779,-0.97052,-1.1024,0.59262,-1.4299,-1.114,-1.0839,-0.6116
0.37793,-0.27391,-1.964,2.7234,-1.7643,0.35755,0.91562,-1.8638,0.18762,-2.0419,-1.6289,0.1227,-1.087,-1.371,-1.3108,-0.55471
2.58,-0.493,-3.5363,-0.83149,-1.1211,-0.77308,-0.19304,-1.8701,0.25109,-1.4665,-1.5574,0.39522,-1.3738,-1.1447,-0.85792,-0.64807
-3.038,-2.5597,-0.72311,0.28938,-1.3669,-0.3675,-0.42733,-1.9448,-0.44442,-1.3159,-1.3506,0.44265,-1.3857,-1.2964,-1.2264,-0.66336
0.98249,-0.58335,0.47885,0.62335,-3.1176,-0.47408,-0.62563,-2.1416,0.10304,-1.2833,-1.9317,0.22382,-1.8623,-1.429,-1.4778,-0.64618
-3.1442,-2.5542,-0.73895,0.32004,-1.3643,-0.49578,-0.34949,-1.9226,-0.53746,-1.3367,-1.3401,0.29841,-1.4188,-1.1817,-1.2382,-0.5938
-3.0069,-2.5742,-0.609,0.32994,-1.1362,-0.39755,-0.29646,-1.8429,-0.49588,-1.3201,-1.4121,0.25322,-1.4397,-1.0525,-1.1983,-0.59172
1.8203,-1.1636,1.5507,0.93528,-0.77805,-0.19355,-0.34705,-1.1601,-0.074447,-1.3736,-1.5458,0.48756,-1.2725,-1.3966,-0.88617,-0.73625
0.9336,-0.43142,-0.79421,0.38425,-2.2948,0.053201,-0.373,-2.2933,-0.38108,-1.2576,-1.954,0.65986,-1.8956,-1.2458,-1.4355,-1.083
2.3441,-0.92551,1.4383,0.59156,-0.89421,-0.28193,-0.02342,-1.6889,-0.26814,-1.3016,-1.7501,0.41892,-1.3661,-1.3032,-1.164,-0.6221
-1.5307,2.9159,-0.23095,0.51394,-1.4028,-0.36143,0.40236,-1.4309,0.13782,-1.5609,-1.7123,1.8461,-1.5859,-0.99341,-1.0942,-0.70353
1.8172,-0.7952,-1.2548,3.1076,-0.37272,-0.10089,-0.77965,-2.3609,-0.8228,-0.96052,-1.1005,0.59442,-1.4638,-1.0759,-1.0983,-0.61046
2.1245,-0.92418,1.5587,1.0809,-0.91712,-0.32282,-0.34545,-1.158,-0.078373,-1.4383,-1.6286,0.48097,-1.4001,-1.3779,-0.92177,-0.68869
2.5634,-0.92251,1.313,0.15093,-0.85561,-0.30564,0.22616,-2.1382,-0.25772,-1.2518,-1.6825,0.36998,-1.391,-1.1442,-1.4627,-0.73346
-1.4969,2.6064,-0.030634,0.6282,-1.3024,-0.63036,0.11134,-1.7671,0.18455,-1.7488,-1.9525,2.1851,-1.8306,-0.81127,-1.0811,-0.54217
0.89789,-0.50377,-2.2395,1.4527,-1.914,-0.91457,-1.1884,-1.4008,0.23957,-1.0637,-3.1126,0.50126,-1.8507,-1.4334,-1.2336,-1.1726
1.8644,-0.79396,-1.1944,2.9918,-0.4827,0.079357,-0.73252,-2.4975,-0.48739,-1.1606,-1.1556,0.90882,-1.2003,-1.5549,-1.0535,-0.75651
-2.85,-2.5634,-0.35196,0.27754,-0.92161,-0.0093364,-0.019897,-1.78,0.038686,-1.5013,-1.7664,0.39934,-1.3546,-1.1036,-1.1111,-0.70655
-2.9613,-2.5552,-0.37292,0.28373,-0.9742,-0.083534,0.077949,-1.7994,0.060742,-1.6067,-1.7898,0.37923,-1.3187,-1.1448,-1.1296,-0.68875
-2.9295,-2.5494,-0.080477,0.35379,-0.52974,-0.013811,0.48376,-1.5678,0.18945,-1.6383,-2.0767,-0.0070715,-1.4418,-0.61674,-1.0508,-0.56499
2.4978,-0.92464,1.3569,0.30372,-0.85863,-0.30476,0.14052,-2.004,-0.30801,-1.2424,-1.7169,0.3652,-1.4219,-1.136,-1.3946,-0.71765
-0.85107,2.5686,-0.13583,-0.10978,-1.2372,0.84646,-1.0678,-2.166,0.2276,-1.5234,-2.1331,1.1595,-2.1202,-0.5574,-1.5867,-0.438
1.4725,-0.70668,-1.3692,3.0638,-0.86017,-0.028375,-0.68613,-2.4807,-0.4961,-1.0613,-1.3543,0.52589,-1.5636,-1.0533,-1.092,-0.61193
1.4698,-0.77272,0.78691,0.97195,-2.3248,-0.59943,-0.87661,-1.608,-0.26691,-1.1768,-1.3691,0.55711,-1.6247,-1.6685,-1.0791,-0.69943
-2.9327,-2.5582,-0.70052,0.24836,-1.3881,-0.21082,-0.48442,-1.9725,-0.29953,-1.307,-1.3877,0.61588,-1.3482,-1.4241,-1.1987,-0.75164
-1.7598,2.5289,-0.40941,0.34218,-1.5565,-0.97838,-0.40305,-2.496,-0.46164,-2.2037,-1.6992,1.4976,-1.5659,-1.2941,-1.5045,-0.45486
-3.0954,-2.5581,-0.72744,0.3203,-1.3241,-0.48296,-0.36865,-1.9106,-0.56034,-1.2943,-1.3095,0.31773,-1.4093,-1.194,-1.2293,-0.60326
-3.0961,-2.5578,-0.73376,0.29806,-1.3845,-0.4162,-0.39423,-1.9455,-0.46478,-1.352,-1.3649,0.38631,-1.4029,-1.2492,-1.2308,-0.63705
1.4192,-0.46044,-2.0202,2.612,-1.1751,0.75725,0.33341,-1.372,-0.54903,-1.9812,-1.2499,0.34035,-1.32,-0.81792,-1.3686,-0.36053
2.7897,-0.55685,-3.362,-0.69424,-0.72757,-0.82392,-0.29101,-1.7231,0.1265,-1.3052,-1.411,0.4752,-1.2216,-1.3121,-1.3314,-0.53984
-2.9189,-2.5572,-0.69849,0.24826,-1.3794,-0.21285,-0.48372,-1.9682,-0.30862,-1.2921,-1.378,0.63099,-1.3499,-1.4194,-1.1871,-0.75989
0.05643,-0.092533,-2.6234,2.6963,-2.6446,-0.2235,1.4168,-1.631,-0.1959,-2.374,-1.2973,1.1397,-1.1763,-1.3369,-1.4885,-0.57581
-1.1913,3.3725,-0.91978,-0.055901,-1.8438,1.1495,-0.85049,-1.0997,-0.19376,-1.1085,-1.0901,0.33089,-1.3044,-1.4645,-1.2652,-0.83488
2.2634,-0.46058,-3.108,-0.32016,-1.5315,-0.13889,-0.044805,-1.7693,-1.0096,-1.4112,-2.6254,0.59912,-1.345,-1.3198,-0.79137,-1.0589
2.6742,-0.87432,1.1506,-0.073695,-0.96502,-0.017622,0.45916,-2.076,-0.55764,-1.322,-1.7694,0.39304,-1.2919,-1.1777,-1.5821,-0.66304
1.3128,-0.76146,0.73882,1.0015,-2.5125,-0.59016,-0.93252,-1.6198,-0.15033,-1.3062,-1.491,0.52697,-1.7121,-1.6,-1.0881,-0.68156
-2.9661,-2.5667,-0.71083,0.24915,-1.4001,-0.23962,-0.48688,-1.9872,-0.31472,-1.3645,-1.3971,0.58886,-1.3486,-1.4178,-1.2095,-0.73588
2.1028,-0.78263,0.9752,-0.10215,-1.7415,-0.097959,0.46076,-2.4593,-0.19489,-1.5673,-2.1451,0.21538,-1.7426,-0.76026,-0.47977,-1.0193
0.85624,2.4903,0.41075,-0.86623,1.2698,0.12637,-0.61087,-2.908,0.15266,-1.3706,-1.0433,0.38072,-0.96347,-1.0849,-1.4053,-0.91273
1.8561,-0.78753,-1.1963,2.9843,-0.50762,0.09718,-0.72207,-2.5051,-0.45107,-1.1633,-1.165,0.9254,-1.1875,-1.5859,-1.0533,-0.76527
1.2929,-0.76422,0.70618,1.0338,-3.0255,-0.78296,-1.445,-1.7037,-0.1305,-1.0989,-1.5888,0.76235,-0.017647,-0.62187,-1.135,-0.70116
1.3379,-0.63139,0.048353,0.15557,-2.8839,-0.73932,-0.5963,-2.0298,0.746,-1.4651,-1.0236,0.20113,-1.935,-1.1311,-1.4201,-0.56086
-1.9868,3.3401,-0.69689,0.28449,-1.2121,-0.22419,0.61878,-0.84196,-0.69965,-2.1684,-1.2256,0.028483,-1.1287,-0.90152,-1.3961,-0.52835
2.6342,-0.92048,1.2251,0.0029059,-0.82139,-0.35874,0.26976,-2.2171,-0.14153,-1.2542,-1.5673,0.33329,-1.3936,-1.0984,-1.5047,-0.68406
1.981,0.76093,0.74664,-0.95669,-0.49198,0.99883,0.38603,-1.4355,-0.99678,-1.7502,-1.1376,0.40084,-0.84768,-1.0494,-1.7618,-0.6098
2.124,-0.92418,1.5584,1.0816,-0.91644,-0.32413,-0.34558,-1.1572,-0.080575,-1.437,-1.6282,0.47887,-1.4016,-1.375,-0.92197,-0.68772
2.5663,-0.94585,1.2929,0.074796,-0.8565,-0.24615,0.28871,-2.1953,-0.36482,-1.2158,-1.7468,0.3646,-1.3677,-1.1482,-1.4871,-0.69833
1.0878,-0.51317,-1.6128,2.8978,-1.4959,0.60462,-0.13221,-2.295,0.27022,-1.4829,-1.9389,0.28699,-1.7281,-0.75322,-1.0434,-0.65217
-3.0683,-2.5622,-0.71944,0.32886,-1.2901,-0.48571,-0.39297,-1.8924,-0.60041,-1.2542,-1.2991,0.29203,-1.4403,-1.1333,-1.2246,-0.59361
-1.0694,3.3538,-0.62232,-0.084765,-1.4496,1.5253,-0.74006,-0.87174,0.13259,-1.5453,-1.4386,0.27127,-1.4424,-1.0981,-1.3913,-0.90967
-1.8449,2.3266,-0.29456,0.75705,-1.6785,-1.3764,-0.20843,-2.1739,-0.27236,-2.0302,-1.6885,2.3878,-1.7971,-1.1494,-1.2806,-0.38345
2.1259,-1.41,1.0654,-0.35842,-0.74825,0.26278,0.49685,-1.9726,-0.61129,-1.2267,-1.5857,0.43063,-1.1738,-1.1268,-1.5478,-0.68202
1.0728,-0.39677,-0.93297,0.048391,-2.3569,0.15716,-0.10929,-2.5375,-0.50781,-1.2158,-1.9643,0.63206,-1.8794,-1.173,-1.4261,-1.1485
-0.21892,2.4765,0.23798,-0.59667,-0.46922,0.68947,-0.19373,-3.0138,0.076535,-1.385,-2.4943,0.82193,-1.8526,-0.40222,-1.1333,-0.68522
-3.0119,-2.5601,-0.71967,0.24354,-1.4408,-0.24111,-0.44597,-2.0038,-0.26632,-1.4171,-1.424,0.59828,-1.3262,-1.4611,-1.2145,-0.73963
1.7191,-0.78402,-1.2761,3.1943,-0.33106,-0.27273,-0.75845,-2.2857,-1.0631,-0.80778,-1.0733,0.32702,-1.6248,-0.75296,-1.1134,-0.49134
-2.0607,2.8317,-0.25243,0.60907,-1.3136,-0.90768,-1.0544,-2.411,-0.53283,-2.2615,-1.5852,0.064067,-1.2934,-1.55,-1.317,-0.71431
2.5474,-0.50202,-3.1043,-0.41063,-1.0876,-0.25156,-0.099693,-1.7338,-1.0417,-1.0671,-2.6758,0.6233,-0.90377,-1.9608,-0.77653,0.070361
2.602,-0.50001,-3.5227,-0.81149,-1.0772,-0.78082,-0.21046,-1.8499,0.22517,-1.4402,-1.5449,0.39379,-1.3741,-1.1396,-0.9072,-0.63176
2.8241,-0.83541,0.82193,-0.35234,-0.94877,-0.0050883,0.52918,-1.8531,-0.24828,-1.5169,-1.2925,0.32812,-1.3014,-1.0142,-1.7033,-0.62458
-2.587,-2.6142,-0.5883,0.2103,-1.1022,-0.081514,-0.57802,-1.9253,-0.3362,-1.2916,-1.2741,0.90181,-1.2145,-1.595,-1.1589,-0.86514
-3.0658,-2.5628,-0.71516,0.33097,-1.282,-0.4855,-0.39031,-1.8887,-0.60054,-1.2528,-1.3004,0.28954,-1.4401,-1.1301,-1.2285,-0.59138
2.6011,-0.51513,-3.4412,-0.71924,-1.0493,-0.76442,-0.2337,-1.7962,0.18427,-1.4884,-1.4585,0.42684,-1.4486,-1.0061,-1.1317,-0.97338
-1.1211,3.1728,-0.45897,0.090672,-1.4546,1.1442,-0.5465,-1.1671,0.25338,-1.0783,-1.5693,0.45968,-1.5029,-1.1232,-1.1547,-0.64221
1.5387,-0.71209,-1.3569,2.9956,-0.89876,0.090703,-0.70059,-2.5467,-0.28785,-1.1666,-1.3686,0.72072,-1.4493,-1.2913,-1.0762,-0.7027
2.1175,-0.86987,1.3978,0.74079,-1.1528,-0.24849,-0.12262,-1.5292,-0.095238,-1.4847,-1.7747,0.41505,-1.4657,-1.2233,-0.79417,-0.79421
2.6958,-0.85972,1.0932,-0.11093,-0.99277,0.051772,0.49747,-1.9943,-0.59205,-1.3731,-1.7285,0.39662,-1.2812,-1.1583,-1.6201,-0.67805
-2.971,-2.5528,-0.37725,0.34027,-0.88055,-0.21286,0.057607,-1.713,-0.17992,-1.4226,-1.7096,0.13718,-1.4546,-0.84359,-1.1191,-0.58581
2.607,-0.90755,1.2937,0.055507,-0.90838,-0.16839,0.35762,-2.2072,-0.49538,-1.2319,-1.8286,0.38253,-1.3508,-1.1628,-1.5369,-0.72689
-0.19667,0.065372,-1.5672,3.0294,-1.7202,-0.44553,0.71983,-2.7073,0.39379,-2.4084,-2.0273,-0.47397,-0.90846,-1.6436,-1.1536,-1.1953
-2.9687,-2.5542,-0.3746,0.32187,-0.91178,-0.16789,0.061772,-1.7419,-0.097121,-1.4843,-1.7374,0.21407,-1.4074,-0.94714,-1.1297,-0.61682
-3.0383,-2.5526,-0.70067,0.23389,-1.4565,-0.20725,-0.37165,-2.0141,-0.16121,-1.4925,-1.4838,0.64406,-1.2868,-1.5238,-1.2153,-0.76118
-3.1131,-2.5518,-0.73067,0.30852,-1.3729,-0.44476,-0.35874,-1.93,-0.48255,-1.3372,-1.3592,0.36347,-1.4083,-1.2215,-1.2298,-0.62587
2.1407,-0.91014,1.4445,0.90056,-0.9783,-0.37324,-0.26623,-1.3211,0.0077837,-1.4507,-1.581,0.40285,-1.4794,-1.2287,-0.87983,-0.71147
