-0.13112,-0.46568,0.61906,-0.38466,-1.2961,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,2.7777,-0.31615,-0.15239,-0.89952,1.7167,2.401,-2.3588,2.4841,-0.59358,1.1678,-1.1907,-2.4032,2.3874,-1.0374,-0.51232,0.1656,-0.58405,1.6852,3.1407
-0.13112,-0.46568,0.61906,-0.38466,-1.6791,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.5112,-0.28482,2.7336,3.1165,-0.6327,-0.5507,-2.1921,-0.20151,-0.59358,1.1678,-1.1219,-2.2846,-0.35276,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.21755,-0.27959,-0.7021,-0.89952,-0.6327,-0.5507,-1.2584,-0.030096,-0.59358,1.1678,-1.1104,-2.2846,1.3379,0.19019,-0.51232,-0.6932,-0.58405,1.0939,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.3449,-0.3057,2.7336,3.1165,-0.6327,-0.5507,-2.3255,-0.20151,-0.59358,1.1678,-0.97272,-2.0869,-0.35276,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13093,-0.46568,0.61906,-0.38466,-1.5503,0.67033,-0.070295,-0.093413,1.8709,-0.2541,-0.13305,3.4856,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,3.1032,-0.35959,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,1.1678,-0.020419,-0.82166,-0.46937,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.31636,-0.27959,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.1035,-1.1104,-1.9683,-0.32361,-0.61825,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094896,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.32253,-0.22737,-0.7021,-0.89952,-0.6327,-0.22601,0.9759,-0.37293,0.49592,1.1678,1.7236,1.5506,-0.52767,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.2546,-0.26915,-0.7021,-0.89952,-0.6327,-0.5507,-0.49138,0.2556,-0.59358,1.1678,-1.0875,-2.245,0.11364,1.9568,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6689,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.2399,-0.20126,2.7336,3.1165,-0.6327,-0.5507,-2.0587,-0.23008,-0.59358,1.1678,-0.9383,-2.0473,-0.38192,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6689,-3.1683,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.40621,-0.26915,-0.7021,-0.89952,2.1642,2.401,-2.0921,-0.20151,-0.59358,1.1678,-1.0875,-2.245,-0.32361,-1.0374,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13064,-0.46568,0.61906,-0.38466,-1.0521,0.67033,-0.06392,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31093,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.002,-0.35315,-1.217,-0.41107,-0.13917,-0.3593,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6583,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.8694,-0.29004,2.7336,3.1165,-0.6327,-0.5507,-2.2588,-0.14438,-0.59358,1.1678,-1.1333,-2.3241,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,3.5938,-2.77,-0.38466,-1.4212,0.67033,-0.070296,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,2.7901,2.3471,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,1.1678,0.46147,-0.14952,-0.46937,0.66927,-0.51232,-0.85678,-0.58405,-0.50256,-0.7332
-0.13055,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.2938,-1.1792,-2.3241,2.3874,-0.97756,3.3131,-0.89767,-0.58405,2.1287,1.2038
-0.13112,-0.46568,0.61906,-0.38466,-1.6819,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.68412,-0.3057,-0.7021,-0.89952,2.1642,2.401,-2.2921,-0.17295,-0.59358,1.1678,-1.1678,-2.3636,-0.29446,-1.0374,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31615,1.0157,3.1165,0.76574,-0.5507,-0.69147,2.4841,-0.59358,1.1678,-1.1907,-2.4032,2.3874,1.9568,-0.51232,-0.6523,2.0793,2.2765,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.48032,-0.28482,2.7336,3.1165,-0.6327,-0.5507,-2.1921,-0.17295,-0.59358,1.1678,-1.1792,-2.3636,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
0.42493,-0.46568,-2.77,2.4415,-1.2961,0.67033,-0.070298,-0.09504,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.33489,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,-1.6919,1.3413,-0.59358,1.1678,-1.1907,-2.4032,1.4545,1.8969,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.32253,-0.31093,-0.7021,-0.89952,-0.6327,-0.5507,-1.3918,0.45559,-0.59358,1.1678,-0.74325,-1.7706,0.92984,0.87886,-0.51232,-0.89767,-0.58405,0.56176,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.679,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.69647,-0.2587,2.7336,3.1165,-0.6327,-0.5507,-2.1254,-0.20151,-0.59358,1.1678,-1.0645,-2.2055,-0.35276,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.0521,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.12491,-0.2587,2.6305,3.1165,-0.5488,-0.5507,-1.3251,-0.087236,-0.59358,1.1678,-1.1678,-2.3636,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094755,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.21755,-0.18037,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.16556,1.1678,1.7236,1.5506,-0.52767,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6682,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31615,-0.7021,-0.89952,2.1642,2.401,-0.69147,2.4841,-0.59358,1.1678,-1.1907,-2.4032,2.3874,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.090076,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.29004,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,0.69047,-1.7887,1.7236,1.5506,-0.52767,-0.88773,-0.43581,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,-2.0171,-0.81209,1.5506,-0.52767,-0.28889,0.40578,-0.89767,-0.58405,2.4539,3.1407
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-2.0552,1.5514,1.5506,-0.52767,1.9568,3.3131,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.4918,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.14344,-0.23782,2.7336,3.1165,-0.6327,-0.5507,-0.89155,-0.20151,-0.59358,1.1678,-1.0186,-2.1659,-0.32361,-1.0075,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6751,-3.1683,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.3568,-0.30048,-0.7021,-0.89952,2.1642,2.401,-2.2588,-0.17295,-0.59358,1.1678,-1.1563,-2.3241,-0.32361,-1.0374,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,3.5938,-2.77,-0.38466,-1.4212,0.67033,-0.070296,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,2.7901,2.3471,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,1.1678,0.88599,0.40401,-0.061263,1.0885,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.2961,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,2.086,-0.31615,-0.4616,-0.89952,1.8845,2.401,-2.3588,2.4841,-0.59358,1.1678,-1.1907,-2.4032,2.3874,-1.0374,-0.51232,-0.57051,-0.58405,2.1878,3.1407
-0.13112,-0.46568,0.61906,-0.38466,2.2139,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,-1.8648,1.7236,1.5506,-0.52767,-0.85779,-0.12978,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094534,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.24842,-0.20126,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,0.067899,1.1678,1.7236,1.5506,-0.52767,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.11771,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0552,0.80567,1.5506,-0.52767,1.9568,1.4004,-0.89767,-0.58405,-0.50256,-0.7332
3.3751,-0.46568,0.61906,-0.38466,0.41055,-3.1234,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31093,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,1.1678,-1.1792,-2.3636,0.92984,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.49267,-0.26393,-0.7021,-0.89952,2.1642,2.401,-2.0921,-0.20151,-0.59358,0.64755,-1.076,-2.2055,-0.35276,-1.0374,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.081153,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0552,-0.066313,1.5506,-0.52767,1.9568,1.4387,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.093886,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.31636,-0.27959,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.4715,1.7236,1.5506,-0.52767,-0.97756,-0.3593,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094606,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.34106,-0.27959,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,0.37918,-1.7633,1.7236,1.5506,-0.52767,-0.91767,-0.32105,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6583,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.3202,-0.25348,2.7336,3.1165,-0.6327,-0.5507,-2.1921,-0.23008,-0.59358,1.1678,-1.053,-2.2055,-0.38192,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094482,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.3057,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,2.0134,0.49529,1.7236,1.5506,-0.52767,-1.0374,-0.3593,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.29526,1.0157,0.70689,-0.6327,-0.5507,0.9759,-0.37293,1.7411,-0.53251,0.75978,1.5506,-0.52767,-0.97756,-0.43581,-0.85678,-0.55742,-0.50256,-0.69446
-0.13112,3.5938,-2.77,-0.38466,-1.4212,0.67033,-0.070296,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.32253,-0.28482,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,1.1678,-1.1219,-2.2846,-0.46937,-0.94762,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.12388,-0.46568,-2.77,2.4415,-0.83916,0.67033,-0.070298,-0.095083,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,0.11462,0.27789,0.56216,-0.46937,-0.82785,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
0.75184,-0.46568,0.61906,-0.38466,-1.2961,-3.1234,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31093,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,1.1678,-1.1792,-2.3636,1.6294,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.44327,-0.23782,2.7336,3.1165,-0.6327,-0.5507,-1.9587,-0.17295,-0.59358,1.1678,-1.0186,-2.1659,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.26078,-0.2587,-0.7021,-0.89952,-0.6327,-0.5507,0.0088261,0.31274,-0.59358,1.1678,-1.0645,-2.2055,0.11364,1.9568,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094685,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.24225,-0.21693,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.8141,1.7236,1.5506,-0.52767,-0.88773,-0.47407,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.4918,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.419,-0.31093,2.7336,3.1165,-0.6327,-0.5507,-2.3255,-0.20151,-0.59358,1.1678,-1.1448,-2.3241,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13093,-0.46568,0.61906,-0.38466,-1.0521,0.67033,-0.06392,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-0.60864,-0.30726,-0.34721,-0.44022,0.51956,-0.39756,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.093153,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.31636,-0.27437,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,0.26245,1.0282,1.7236,1.5506,-0.52767,-1.0374,-0.47407,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,-0.83916,0.67033,-0.070298,-0.095026,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.6903,0.97371,-0.7021,-0.89952,-0.6327,-0.5507,0.94255,-0.34436,-0.55467,0.12731,0.33526,0.64124,-0.46937,-1.0075,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.4252,-0.24826,2.7336,3.1165,-0.6327,-0.5507,-2.1921,-0.20151,-0.59358,1.1678,-1.053,-2.2055,-0.32361,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.41856,-0.29004,2.7336,3.1165,-0.6327,-0.5507,-2.1921,-0.17295,-0.59358,1.1678,-1.1333,-2.3241,-0.35276,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.34445,-0.24304,2.7336,3.1165,-0.6327,-0.5507,-1.9253,-0.20151,-0.59358,1.1678,-1.0989,-2.245,-0.35276,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.0079,0.67033,-0.070292,-0.094886,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-0.26604,0.19758,-0.26813,-0.41107,-1.0075,-0.43581,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.29505,-0.23259,2.7336,3.1165,-0.6327,-0.5507,-1.8253,-0.17295,-0.59358,-0.69747,-1.0071,-1.7706,-0.32361,-1.0075,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,-0.83916,0.67033,-0.070298,-0.095024,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.28269,0.64472,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.55467,1.1678,1.7236,1.5506,-0.52767,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
