-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-0.93867,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.222,-1.3876,-0.10649,-1.2336,0.36749,-0.11248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.5326,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2294,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-1.8475,0.18304,-1.2271,-0.22202,-1.7183,-2.1065,0.066417,0.28749,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5962,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,0.3432,0.50839,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,0.28166,-0.10649,-1.2336,0.36749,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0028,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2254,-1.0602,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.45037,0.28166,-0.10649,-1.2336,-1.6325,-1.1125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.5326,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2294,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-1.8475,0.18304,-1.2271,-1.7102,-1.7183,-2.0665,-0.17358,0.087485,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.006,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2294,-1.0289,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-0.56709,-1.5291,0.28166,-0.10649,-1.2336,-1.5925,-1.0925,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.67249,-1.0485,0.64181,0.64803,-1.2951,-1.3011,-2.4075,-1.037,-1.2271,-0.22202,-1.6475,-2.0265,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.5326,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,0.28829,-1.072,-1.1782,-1.352,0.52488,0.69887,-2.5075,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,0.76642,-1.6325,-1.1325,-1.1428,-1.348,0.50521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0064,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2019,-1.0328,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-0.86709,-1.7338,0.28166,-0.10649,-1.2336,-1.5925,-1.1125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.51955,-1.072,-1.1582,-1.352,0.48488,0.69887,-2.4875,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,0.50642,-1.6325,-1.1325,-1.2228,-1.348,0.025209,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0059,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2019,-1.0367,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,0.28166,-0.10649,-1.2336,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.084255,-0.98965,0.64181,0.64803,-1.2951,-1.3011,-2.3675,-1.057,-1.2271,-0.22202,-1.553,-1.9265,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.6393,0.28166,-0.10649,-1.2336,-1.6125,-1.0525,-1.3628,-1.348,-1.2748,-1.2552
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0055,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.1433,0.28166,-0.10649,-1.2336,-1.4525,-0.99248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,0.70488,0.69887,-0.50753,-1.157,-1.2271,-2.1512,0.084808,-0.10649,-1.2336,-1.4325,-0.71248,-1.3628,-1.328,0.72521,0.68485
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0048,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.0681,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.8519,0.28166,-0.10649,-1.2336,-1.5925,-1.0325,-1.3628,-1.328,-1.2348,-1.2752
-1.0282,0.81426,-2.6099,-1.2044,-1.5962,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.95092,-0.78573,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,-1.1435,-1.5265,-1.1936,-1.0525,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.706,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.42151,-1.0563,0.64181,0.64803,-1.2951,-1.3011,-2.4675,-1.017,-1.2271,-0.22202,-1.7105,-2.0865,-1.0736,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.4086,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.1905,-1.0018,-0.10649,-1.2336,0.36749,-1.0925,-1.3628,-1.328,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7218,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.42543,-1.0171,0.64181,0.64803,-1.2951,-1.3011,-2.3675,-1.057,-1.2271,-0.22202,-1.6081,-1.9865,-1.1336,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.11171,-1.072,-1.1382,-1.352,0.48488,0.69887,-2.5075,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,0.76642,-1.6325,-1.1325,-1.1628,-1.348,0.50521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,0.33927,-1.072,-1.2382,-1.352,0.56488,0.69887,-2.5075,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,0.76642,-1.6325,-1.1325,-1.1828,-1.348,0.54521,0.70485
-1.0281,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.0602,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-0.22202,-1.0097,-1.3865,-1.1736,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-0.66503,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.096,-1.6239,-0.58649,-0.99358,-1.5125,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.021,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.2142,-0.71047,-0.10649,-1.2336,0.36749,-0.13248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7206,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.28818,-0.98965,0.64181,0.64803,-1.2951,-1.3011,-2.3275,-1.037,-1.2271,-0.22202,-1.553,-1.9265,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7218,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.1509,-1.072,0.64181,0.64803,-1.2951,-1.3011,-2.4275,-0.81696,-1.2271,-0.22202,-1.7183,-2.1065,-1.0536,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.88818,-1.0053,0.64181,0.64803,-1.2951,-1.3011,-2.1075,-1.017,-1.2271,-0.22202,-1.5687,-1.9465,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5962,-0.52771,-1.0004,-1.0067,-1.0002,-0.34391,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.1823,-1.0171,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,-1.6002,-1.9865,-1.0736,-1.5125,-1.1325,-0.26278,-1.348,-1.2548,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7287,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.26465,-1.072,-1.3582,-1.352,0.70488,0.69887,-2.5075,-1.037,-1.2271,-0.22202,-1.7183,-2.1065,-1.0936,-1.6325,-1.1325,-1.3628,-1.348,0.72521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.75484,-1.0446,0.64181,0.64803,-1.2951,-1.3011,-2.3875,-1.037,-1.2271,-0.22202,-1.616,-2.0065,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0065,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2294,-1.0642,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.9622,0.28166,-0.10649,-1.2336,-1.5725,-1.0525,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0065,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2137,-1.0485,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,0.28166,-0.10649,-1.2336,-1.6325,-1.1325,-1.3628,-1.348,-1.2548,-1.2752
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.82151,-0.98965,0.64181,0.64803,-1.2951,-1.3011,-2.0875,-1.037,-1.2271,-0.22202,-1.553,-1.9265,-1.1536,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0051,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2294,-0.93475,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-0.94709,-0.22202,0.28166,-0.10649,-1.2336,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.3003,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.94308,-0.472,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2071,-0.22202,-0.17503,-0.56649,-1.1936,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-0.95828,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.222,-1.3561,-0.10649,-1.2336,0.36749,-0.11248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0057,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.1627,-0.99357,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.0271,-0.8047,0.28166,-0.10649,-1.2336,-1.6125,-1.0725,-1.3628,-1.348,-1.2548,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,0.70488,0.69887,-0.50753,-1.157,-1.2271,-0.22202,-1.7183,-2.1065,0.44642,0.0074852,-1.1325,-1.3628,-1.348,0.36521,0.70485
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-0.9269,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.2142,-0.11992,-0.10649,-1.2336,0.36749,-0.13248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.64896,-1.072,-1.2782,-1.352,0.46488,0.69887,-2.4875,0.82304,-1.2271,-0.22202,-1.7183,-2.1065,-0.033583,-1.6325,-1.1325,-1.3228,-1.348,-0.21479,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,-1.4086,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.92739,-0.99749,0.64181,0.64803,-1.2951,-1.3011,-2.0075,-1.057,-1.2271,-0.22202,-1.2538,-1.6265,-1.1936,-1.5925,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.2142,-0.6711,-0.10649,-1.2336,0.36749,-0.63248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0064,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.1784,-1.0132,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,0.28166,-0.10649,-1.2336,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,0.70488,0.69887,-0.50753,-1.157,-1.2271,-2.0882,-0.77346,-0.10649,-1.2336,-1.5125,-0.99248,-1.3628,-1.348,0.72521,0.024846
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.0485,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.2142,-1.0963,-0.10649,-1.2336,0.36749,-0.13248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.5326,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,0.75496,-1.072,-0.95819,0.64803,0.26488,-1.3011,-2.5075,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,0.76642,-1.6325,-1.1325,-0.90278,0.65205,0.26521,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.006,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.0645,0.28166,-0.10649,-1.2336,-1.5325,-1.1125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0055,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2137,-1.0485,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.7575,0.28166,-0.10649,-1.2336,-1.5925,-1.1125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.6612,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.22151,-1.0053,0.64181,0.64803,-1.2951,-1.3011,-2.3675,-1.037,-1.2271,-0.22202,-1.5845,-1.9665,-1.0736,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-0.66503,-0.52771,-1.0004,-1.0067,-1.0002,0.98943,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.96661,-0.80141,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,-1.175,-1.5665,-1.2136,-1.0925,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.072,-1.3582,-1.352,0.70488,0.69887,-1.5075,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,-0.85358,-1.3125,-1.1325,-1.3628,-1.348,-0.93479,0.70485
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.0485,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.2142,-1.0963,-0.10649,-1.2336,0.36749,-0.13248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.0524,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.2142,0.16355,-0.10649,-1.2336,0.36749,-0.13248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.0642,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-0.93069,-0.427,-0.90649,-1.1936,-1.6125,-1.1125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.90778,-1.0524,0.64181,0.64803,-1.2951,-1.3011,-2.3675,-1.037,-1.2271,-0.22202,-1.5845,-1.9665,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.48818,-1.072,-1.2182,-1.352,0.44488,0.69887,-2.4875,0.82304,-1.2271,-0.22202,-1.7183,-2.1065,0.28642,-1.6325,-1.1325,-1.2628,-1.348,0.045209,0.70485
