0.040772,-0.43175,0.38699,-0.35966,1.9784,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.39689,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,3.397,-2.2497,2.3123,0.83263,-0.53762,-0.94063,0.032288,-0.58971,-0.45252,3.1794,2.2827
0.040772,-0.43175,0.38699,-0.35966,-1.0443,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,2.3041,-0.40447,-0.61922,-0.68804,2.3616,2.9863,-2.231,2.4915,-0.5038,1.7372,-1.1623,-1.5176,2.4229,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018595,-0.13448,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,-0.95713,-1.3766,-0.27117,-1.0246,-0.33083,2.0169,-0.45252,-0.63754,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019126,-0.13352,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.51679,-0.34382,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-2.6025,2.3123,0.83263,-0.53762,-0.71658,-0.19117,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.83419,0.71936,-0.019115,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.67965,-0.76562,-0.93003,-0.4192,-0.32451,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,-3.0634,-0.0046947,-0.12855,1.6056,-0.17496,-0.26314,-0.10711,-0.086913,1.0377,0.055984,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,1.7372,2.3123,0.83263,-0.53762,-1.0246,-0.33083,-0.55868,-0.41846,-0.48332,-0.542
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019101,-0.13358,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.51679,-0.33624,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,0.27635,1.7372,2.3123,0.83263,-0.53762,-1.0246,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018404,-0.13455,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-2.0204,0.62969,-0.22497,-0.12315,-0.96863,-0.27497,-0.58971,-0.41846,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,3.0901,2.6555,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,-1.1623,-1.5176,2.4229,1.7759,-0.33083,-0.52765,2.9538,3.1023,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019059,-0.12748,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.54489,-0.38173,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.52088,2.3123,0.83263,-0.53762,-0.99664,-0.24704,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-3.0634,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,-0.71493,-1.1623,-1.4941,1.2091,0.62766,-0.33083,-0.43455,-0.45252,1.5215,2.3128
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.77566,-0.3135,-0.73394,-0.68804,2.4553,2.9863,-2.102,-0.15218,-0.5038,1.7372,-0.99817,-1.4001,-0.27117,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.3706,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.70823,-0.40447,-0.73394,-0.68804,2.4553,2.9863,-2.231,-0.15218,-0.5038,1.7372,-1.1623,-1.5176,-0.30078,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019039,-0.13456,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.45498,-0.23768,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,0.0032969,-2.038,-0.1774,0.83263,-0.53762,-0.96863,-0.24704,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019035,-0.13457,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,2.3123,0.83263,-0.53762,-1.0246,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.18461,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.6907,0.958,0.83263,-0.53762,1.7759,0.36748,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.01909,-0.13395,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.53927,-0.37415,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,0.80221,2.3123,0.83263,-0.53762,-1.0246,-0.3029,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019101,-0.13448,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.54489,-0.38173,0.22207,0.14784,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,2.3123,0.83263,-0.53762,-1.0246,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.039524,-0.29833,-0.73394,-0.68804,2.4553,2.9863,-1.8697,-0.1806,-0.5038,1.7372,-0.97081,-1.3766,-0.35999,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019038,-0.13393,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.4856,2.3123,0.83263,-0.53762,-0.99664,-0.27497,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.38173,1.1781,0.98373,-0.66605,-0.7611,0.34982,-0.35116,1.4466,-2.726,2.3123,0.83263,-0.53762,1.7759,-0.19117,0.96183,-0.45252,-0.6761,-0.69225
0.041211,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018626,-0.13456,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-1.7205,1.0674,-0.53049,-0.33038,-0.96863,-0.27497,-0.58971,-0.41846,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.83419,0.71936,-0.019025,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-2.4967,-0.50571,0.83263,-0.53762,1.7759,0.06022,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.89928,-0.32866,3.0901,2.6555,-0.66605,-0.7611,-2.1278,-0.15218,-0.5038,1.7372,-1.0392,-1.4236,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019054,-0.13353,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.49431,-0.3135,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-2.2144,2.3123,0.83263,-0.53762,-0.94063,-0.2191,-0.49662,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.17963,-0.40447,-0.35154,-0.68804,2.1431,2.9863,-2.2052,2.4915,-0.5038,1.7372,-1.1623,-1.5176,1.0907,-1.0246,-0.33083,-0.49662,-0.45252,0.28777,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.3576,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.033904,-0.34382,-0.73394,-0.68804,2.4553,2.9863,-2.0246,-0.15218,-0.5038,1.7372,-1.0529,-1.4236,-0.35999,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,0.42543,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.078859,-0.29833,3.0901,2.6555,-0.66605,-0.7611,-1.8955,-0.1806,-0.5038,-1.6676,-0.98449,-0.97703,-0.24157,-0.96863,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.22496,-0.30592,-0.73394,-0.68804,2.4553,2.9863,-1.9729,-0.1806,-0.5038,1.7372,-1.0392,-1.4236,-0.35999,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,-2.42,2.5207,-0.65079,0.71936,-0.019225,-0.13475,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.30925,0.76308,-0.73394,-0.68804,-0.66605,-0.7611,0.32401,-0.32273,-0.5038,1.7372,2.2986,0.83263,-0.50801,-0.99664,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.1467,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.7437,-0.43731,0.83263,-0.53762,1.7759,1.1216,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,-2.42,2.5207,-0.65079,0.71936,-0.019233,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.59145,-0.92977,-1.1651,-0.38959,-0.60456,-0.33083,-0.55868,-0.45252,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.26043,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.726,-0.60146,0.83263,-0.53762,1.7759,1.0658,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,-2.42,2.5207,0.42543,0.71936,-0.019255,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.41002,-0.29075,-0.73394,-0.68804,-0.66605,-0.7611,-0.75994,-0.038471,-0.5038,1.7372,-0.95713,-1.3766,0.02488,1.7759,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.83419,0.71936,-0.019086,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.012521,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-1.0148,0.34242,-0.83602,-0.38959,-0.21249,-0.27497,-0.58971,-0.45252,-0.6761,-0.69225
0.041211,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018142,-0.13456,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-1.4735,1.3957,0.29208,-0.4192,-0.99664,-0.3029,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3556,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.79814,-0.26801,3.0901,2.6555,-0.66605,-0.7611,-2.0246,-0.15218,-0.5038,1.7372,-0.91609,-1.3531,-0.30078,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019097,-0.13413,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.47184,-0.18461,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.23075,1.7372,2.3123,0.83263,-0.53762,-1.0246,-0.33083,-0.58971,-0.45252,-0.25199,-0.36169
0.040772,-0.43175,0.38699,-0.35966,0.42543,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.18525,-0.32108,3.0901,2.6555,-0.66605,-0.7611,-1.7665,-0.1806,-0.5038,1.7372,-1.0118,-1.4001,-0.38959,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.2128,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.32573,-0.33624,3.0901,2.6555,-0.66605,-0.7611,-1.6374,-0.095324,-0.5038,1.7372,-0.32787,-0.95353,-0.47841,-0.99664,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3381,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.56212,-0.40447,3.0901,2.6555,-0.66605,-0.7611,-2.231,-0.1806,-0.5038,1.7372,-1.0939,-1.4706,-0.30078,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.152,0.71936,-0.019243,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-2.6555,-1.0939,0.83263,-0.53762,1.7759,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.040563,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.726,-1.0118,0.83263,-0.53762,1.7759,1.0658,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.33624,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.7437,0.014113,0.83263,-0.53762,1.7759,1.0937,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.77004,-0.36657,3.0901,2.6555,-0.66605,-0.7611,-2.1536,-0.1806,-0.5038,1.7372,-0.90241,-1.3296,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,-2.42,2.5207,-0.65079,0.71936,-0.019225,-0.13476,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.74756,1.362,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,2.3123,0.83263,-0.53762,-0.99664,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.31652,-0.43175,0.38699,-0.35966,-1.2128,0.71936,-0.017916,-0.070994,1.6056,-0.17496,3.6144,-0.20401,-0.086913,1.0377,12.983,3.5682,1.6718,5.087,6.1608,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,-1.1486,-1.4941,-0.50801,-1.0246,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.37069,-0.40447,2.8607,-0.68804,-0.47877,2.9863,-2.1536,0.13209,-0.5038,1.7372,-1.1623,-1.5176,2.4229,1.7759,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,1.9784,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,-2.7437,2.2986,0.83263,-0.53762,1.7759,0.032288,-0.58971,-0.45252,3.1794,2.3128
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.040563,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.6907,1.2863,0.83263,-0.53762,1.7759,0.36748,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018813,-0.13456,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.75022,-0.026926,0.22158,-0.4192,-0.99664,-0.33083,-0.55868,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3801,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.14629,-0.39689,3.0901,2.6555,-0.66605,-0.7611,-2.1794,-0.15218,-0.5038,1.7372,-1.1486,-1.4941,-0.30078,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3647,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.91614,-0.38173,3.0901,2.6555,-0.66605,-0.7611,-2.1794,-0.20903,-0.5038,1.7372,-1.1213,-1.4706,-0.38959,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,-2.42,2.5207,-0.65079,0.71936,-0.019227,-0.13478,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.52241,-0.3135,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,0.081312,-1.6676,-0.36891,0.71512,-0.38959,-0.96863,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019043,-0.13322,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.49431,-0.19219,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.11373,-2.532,2.3123,0.83263,-0.53762,-0.8006,-0.2191,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.83419,0.71936,-0.019025,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-2.7437,-0.58778,0.83263,-0.53762,1.7759,0.11608,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,-2.42,2.5207,-0.65079,0.71936,-0.019225,-0.1347,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,1.2645,2.0519,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.32273,-0.5038,1.7372,2.2575,0.78563,-0.50801,-1.0246,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
