-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0643,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.2036,-1.3349,-1.2446,0.36478,-0.11149,-1.3558,-1.3436,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5931,-0.52043,-1.0261,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,0.75165,0.92393,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-0.20358,-1.0515,-1.1646,-0.97522,-1.1315,-1.1758,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.7268,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.12506,-1.0448,0.64965,0.65434,-1.3141,-2.4408,-1.0501,-1.2275,-0.20358,-1.6184,-1.0846,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-0.90386,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.2036,0.28713,-1.2446,0.36478,-0.63149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.719,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.12506,-1.0174,0.64965,0.65434,-1.3141,-2.4008,-1.0501,-1.2275,-0.20358,-1.6499,-1.0846,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.7136,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.3051,-1.0017,0.64965,0.65434,-1.3141,-2.3408,-1.0701,-1.2275,-0.20358,-1.5711,-1.1446,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0213,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.1878,-1.3979,-1.2446,0.36478,-0.59149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0008,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.174,-0.98214,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-0.88755,-1.8099,0.28713,-1.2446,-1.5952,-1.0915,-1.3558,-1.3436,-1.311
-1.0318,-1.1828,-0.61845,-1.1988,-1.3831,-0.52043,-1.0262,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-0.20358,-0.48452,-1.1446,-1.6352,-1.1315,-1.3358,-1.3236,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.80608,-1.033,-1.3503,-1.3457,0.68594,-2.3008,-1.0301,-1.2275,-0.73114,-1.6341,-1.1046,-1.6152,-1.1315,-1.3558,-1.3436,0.68902
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0008,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2366,-1.0643,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-1.0618,-0.60263,-1.2246,-1.6152,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.7145,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.68083,-1.0174,0.64965,0.65434,-1.3141,-2.3008,-1.0501,-1.2275,-0.20358,-1.6026,-1.1246,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.4056,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.48514,-1.0487,0.64965,0.65434,-1.3141,-2.4208,-1.0501,-1.2275,-0.20358,-1.6656,-1.1046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.5296,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,0.75165,-1.0722,-0.89035,-1.3457,0.22594,-2.5008,0.82985,-1.2275,-0.20358,-1.7129,0.75535,-1.6352,-1.1315,-1.0358,-1.3436,0.68902
-1.0319,-1.1828,-2.6184,0.80123,-1.2973,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.69649,-0.50464,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2075,-0.20358,0.27926,-1.2246,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,0.64206,-1.0722,-1.2303,-1.3457,0.54594,-2.5008,0.82985,-1.2275,-0.20358,-1.7129,0.75535,-1.6352,-1.1315,-1.1958,-1.3436,0.68902
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.221,-1.0487,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-2.1012,-1.6105,-1.2446,-1.4952,-1.1315,-1.3558,-1.3436,-1.311
-1.0318,-1.1828,-0.61845,-1.1988,-0.66215,-2.457,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,0.14891,-1.0682,-1.3503,-1.3457,0.68594,-2.4808,-0.13015,-1.2275,-0.20358,-1.705,-0.20465,0.36478,-1.1315,-1.3558,-1.3436,0.68902
-1.0287,-1.1828,-0.61845,-1.1988,-1.7244,-0.52043,-1.0264,-1.0008,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-2.1957,-1.7129,0.75535,-0.63522,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.7222,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.1192,-1.033,0.64965,0.65434,-1.3141,-1.8408,-0.99015,-1.2275,-0.20358,-1.6341,-1.1046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-0.98605,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.2036,-0.6735,-1.2446,0.36478,-0.61149,-1.3558,-1.3436,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-1.865,-0.68925,-1.2446,0.36478,-0.45149,-1.3558,-1.3436,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-0.98214,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.1878,-0.56326,-1.2446,0.36478,-0.63149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0007,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.1975,-0.95083,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.1075,-0.20358,0.28713,-1.2446,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.88436,-1.0252,0.64965,0.65434,-1.3141,-2.2208,-1.0701,-1.2275,-0.20358,-1.6578,-1.1046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-0.98214,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.1957,-1.1538,-1.2446,0.36478,-0.13149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.38729,-1.0722,-1.3503,-1.3457,0.68594,-2.5008,-1.0301,-1.2275,-0.20358,-1.7129,-1.1046,-1.6352,-1.1315,-1.3558,-1.3436,0.68902
-1.0319,-1.1828,-0.61845,-1.1988,-1.629,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.17203,-1.0487,0.64965,0.65434,-1.3141,-2.4408,-1.0701,-1.2275,-0.20358,-1.6656,-1.1446,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.71606,-1.0722,-1.3503,-1.3457,0.68594,-2.4808,-0.11015,-1.2275,-0.20358,-1.7129,-0.66465,-0.57522,-1.1315,-1.3558,-1.3436,0.68902
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.42252,-1.0722,-1.3303,-1.3457,0.60594,-2.5008,0.82985,-1.2275,-0.20358,-1.7129,0.45535,-1.6352,-1.1315,-1.3358,-1.3436,0.68902
-1.0305,-1.1828,-0.61845,-1.1988,-1.6587,-0.52043,-1.0259,-1.0008,-1.0087,0,0.88008,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,0.862,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-2.1957,-1.7129,0.75535,-0.63522,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.1583,-0.90777,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-0.98755,-0.20358,0.28713,-1.2446,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.5296,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.1975,-1.0722,-1.3503,-1.3457,-1.3141,-2.3408,-0.090149,-1.2275,-1.9201,-1.7129,-0.70465,-0.61522,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0008,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-2.1957,0.28713,-1.2446,-0.63522,-1.0915,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.4056,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-2.1563,-1.3979,-1.2446,0.36478,-0.79149,-1.3558,-1.3436,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-0.943,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.1957,-1.642,-1.2446,0.36478,-0.13149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.82956,-1.0174,0.64965,0.65434,-1.3141,-2.2208,-1.0301,-1.2275,-0.20358,-1.579,-1.1246,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.46165,-1.0291,0.64965,0.65434,-1.3141,-2.3808,-1.0501,-1.2275,-0.20358,-1.6263,-1.1246,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.719,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.29727,-1.0682,0.64965,0.65434,-1.3141,-2.4808,-1.0301,-1.2275,-0.20358,-1.5711,-1.1046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.5296,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,0.1724,-1.0722,-1.2303,-1.3457,0.50594,-2.5008,0.82985,-1.2275,-0.20358,-1.7129,0.75535,-1.6352,-1.1315,-1.1958,-1.3436,0.68902
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-0.95865,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.1957,-0.77586,-1.2446,0.36478,-0.13149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0008,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.0957,-0.89212,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.0075,-0.20358,0.28713,-1.2446,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.75128,-1.0213,0.64965,0.65434,-1.3141,-2.2808,-1.0701,-1.2275,-0.20358,-1.6105,-1.1446,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.7222,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.66518,-1.0252,0.64965,0.65434,-1.3141,-2.3208,-1.0701,-1.2275,-0.20358,-1.6184,-1.1446,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,0.81721,-2.6184,-1.1988,-1.5183,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0408,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,0.77245,-2.2036,-0.89397,-1.2446,0.36478,-0.13149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.4056,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2405,-1.0682,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-2.1957,-1.3664,-1.2446,0.36478,-0.91149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.5296,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,0.74382,-1.0722,-0.95035,-1.3457,0.28594,-2.5008,0.82985,-1.2275,-0.20358,-1.7129,0.75535,-1.6352,-1.1315,-0.87581,-1.3436,0.68902
-1.0319,-1.1828,-2.6184,0.80123,-1.2973,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.66909,-0.48899,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.1875,-0.20358,0.098154,-1.2246,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-0.92799,0.28713,-1.2446,-1.6152,-1.0515,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-2.6184,0.80123,-1.2973,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.68083,-0.50856,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-0.20358,0.23989,-1.2246,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.72,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.3325,-1.0056,0.64965,0.65434,-1.3141,-2.3408,-1.0101,-1.2275,-0.20358,-1.579,-1.1046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0305,-1.1828,-0.61845,-1.1988,-1.6587,-0.52043,-1.0261,-1.0008,-1.0087,0,0.14675,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,0.862,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-0.20358,-1.2641,-1.2046,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.6581,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.1388,-1.0448,0.64965,0.65434,-1.3141,-1.9208,-1.0301,-1.2275,-0.20358,-1.6578,-1.1046,-1.5952,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.71214,-1.0017,0.64965,0.65434,-1.3141,-2.2208,-1.0501,-1.2275,-0.20358,-1.642,-1.1246,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2405,-1.0722,-1.3503,-1.3457,0.68594,-1.5008,0.82985,-1.2275,-0.20358,-1.7129,-0.76465,-1.1952,-1.1315,-1.3558,-1.3436,0.68902
-1.0319,-1.1828,-0.61845,-1.1988,-1.4056,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2405,-1.0682,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-2.1957,-1.4137,-1.2446,0.36478,-0.83149,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.34424,-0.99388,0.64965,0.55434,-1.3141,-2.3208,-1.0501,-1.0275,-0.20358,-1.5633,-1.1046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.7115,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.68866,-1.0526,0.64965,0.65434,-1.3141,-2.4208,-1.0301,-1.2275,-0.20358,-1.5633,-1.1046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-2.6184,0.80123,-1.2973,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2405,-1.0487,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-0.64755,-1.2193,-1.6105,-1.1446,-1.4152,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-2.6184,0.80123,-0.66215,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.1466,-1.0408,-1.3503,-1.3457,-1.3141,-1.8008,-0.87015,-1.2275,-0.20358,-1.5396,-0.92465,-0.65522,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.1936,-0.97039,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.0075,-1.5973,0.28713,-1.2446,-1.6152,-1.0515,-1.3558,-1.3436,-1.311
-0.17151,-1.1828,-0.61845,-1.1988,-1.5296,-2.457,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2405,-1.0682,-1.3503,-1.3457,0.68594,-0.5008,-1.1701,-1.2275,-0.20358,-1.705,0.21535,0.36478,-1.1315,-1.3558,-1.3436,0.68902
-1.0319,-1.1828,-0.61845,-1.1988,-1.707,-2.48,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.75911,-0.99779,-1.3503,-1.3457,0.68594,-2.1808,-1.0301,-1.2275,-0.20358,-1.5633,-1.1246,-1.6352,-1.1315,-1.3558,-1.3436,0.68902
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0008,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2053,-1.033,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-1.4162,0.027288,-1.2446,-1.6152,-1.1115,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-0.66215,-2.2217,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.070265,-1.0722,-1.2903,-1.3457,0.58594,-2.5008,0.82985,-1.2275,-0.20358,-1.7129,0.69535,-1.6352,-1.1315,-1.2758,-1.3436,0.68902
-1.0319,0.81721,-2.6184,-1.1988,-1.5931,-0.52043,-1.0261,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,0.75165,0.92393,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-0.20358,-0.31917,-1.2046,-0.23522,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.1936,-1.0213,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-1.5815,0.28713,-1.2446,-1.6152,-1.0515,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.0174,-1.0017,0.64965,0.65434,-1.3141,-1.8608,-1.0301,-1.2275,-0.20358,-1.2247,-1.2046,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-2.6184,0.80123,-0.66215,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.0957,-0.99779,-1.3503,-1.3457,-1.3141,-1.4808,-0.91015,-1.2275,-0.20358,-1.5633,-0.70465,0.36478,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-2.6184,0.80123,-0.66215,-0.52043,-1.0265,-1.0009,0.99128,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.084,-0.91169,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-1.3138,-1.39,-1.1646,-0.89522,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-2.6184,0.80123,-1.5296,-0.52043,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-1.2053,-1.0722,-1.3503,-1.3457,-1.3141,-2.3208,-0.63015,-1.2275,-0.20358,-1.7129,-0.94465,-0.75522,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,-1.707,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.72389,-1.0017,0.64965,0.65434,-1.3141,-2.2208,-1.0501,-1.2275,-0.20358,-1.6499,-1.0846,-1.6352,-1.1315,0.64419,0.65639,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-0.52043,-1.0264,-1.0009,-1.0087,0,-1.1199,-1.0058,0.084857,-1.0007,-1.0092,-1.0008,-1.138,-1.2444,-1.0722,-1.3503,-1.3457,-1.3141,-0.5008,-1.1701,-1.2275,-0.20358,0.28713,-1.2446,-1.6352,-1.1315,-1.3558,-1.3436,-1.311
-1.0319,-1.1828,-0.61845,-1.1988,0.2544,-1.591,-1.0265,-1.0009,-1.0087,0,-1.1199,-1.0058,-1.9151,-1.0007,-1.0092,-1.0008,-1.138,-0.28162,-0.98214,0.64965,0.65434,-1.3141,-2.3008,-1.0701,-1.2275,-0.20358,-1.5318,-1.1446,-1.6352,-1.1315,0.64419,0.65639,-1.311
